query_id,query_text,tau_method,rank,cve_id,title,score
43,SQL injection in login endpoint,taumode,24,CVE-2006-5119,(no title),0.895587
43,SQL injection in login endpoint,taumode,25,CVE-2008-3212,(no title),0.895541
44,privilege escalation via writable system service configuration,Cosine,1,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.874691
44,privilege escalation via writable system service configuration,Cosine,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.872922
44,privilege escalation via writable system service configuration,Cosine,3,CVE-2026-26224,Intego Log Reporter TOCTOU Local Privilege Escalation,0.872101
44,privilege escalation via writable system service configuration,Cosine,4,CVE-2022-30314,(no title),0.871550
44,privilege escalation via writable system service configuration,Cosine,5,CVE-2025-14740,Docker Desktop for Windows Incorrect Permission Assignment Privilege Escalation Vulnerabilities,0.870973
44,privilege escalation via writable system service configuration,Cosine,6,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.870369
44,privilege escalation via writable system service configuration,Cosine,7,CVE-2023-37264,Pipelines do not validate child UIDs,0.866282
44,privilege escalation via writable system service configuration,Cosine,8,CVE-2024-50106,nfsd: fix race between laundromat and free_stateid,0.865853
44,privilege escalation via writable system service configuration,Cosine,9,CVE-2025-24376,The kubewarden-controller AdmissionPolicy and AdmissionPolicyGroup policies can be used to alter PolicyReport resources,0.865716
44,privilege escalation via writable system service configuration,Cosine,10,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.865533
44,privilege escalation via writable system service configuration,Cosine,11,CVE-2022-30316,(no title),0.864897
44,privilege escalation via writable system service configuration,Cosine,12,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.864848
44,privilege escalation via writable system service configuration,Cosine,13,CVE-2024-55642,block: Prevent potential deadlocks in zone write plug error recovery,0.864796
44,privilege escalation via writable system service configuration,Cosine,14,CVE-2017-1000411,(no title),0.864014
44,privilege escalation via writable system service configuration,Cosine,15,CVE-2023-39903,(no title),0.863781
44,privilege escalation via writable system service configuration,Cosine,16,CVE-2021-41090,Instance config inline secret exposure,0.863362
44,privilege escalation via writable system service configuration,Cosine,17,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.863039
44,privilege escalation via writable system service configuration,Cosine,18,CVE-2018-6597,(no title),0.862919
44,privilege escalation via writable system service configuration,Cosine,19,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.862452
44,privilege escalation via writable system service configuration,Cosine,20,CVE-2025-21739,scsi: ufs: core: Fix use-after free in init error and remove paths,0.862394
44,privilege escalation via writable system service configuration,Cosine,21,CVE-2025-45582,(no title),0.862110
44,privilege escalation via writable system service configuration,Cosine,22,CVE-2024-46916,(no title),0.861872
44,privilege escalation via writable system service configuration,Cosine,23,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.861496
44,privilege escalation via writable system service configuration,Cosine,24,CVE-2021-35975,(no title),0.861017
44,privilege escalation via writable system service configuration,Cosine,25,CVE-2025-34233,Vasion Print (formerly PrinterLogic) Insecure Use of file_get_contents(),0.860834
44,privilege escalation via writable system service configuration,hybrid,1,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.909708
44,privilege escalation via writable system service configuration,hybrid,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.908491
44,privilege escalation via writable system service configuration,hybrid,3,CVE-2026-26224,Intego Log Reporter TOCTOU Local Privilege Escalation,0.907767
44,privilege escalation via writable system service configuration,hybrid,4,CVE-2022-30314,(no title),0.907417
44,privilege escalation via writable system service configuration,hybrid,5,CVE-2025-14740,Docker Desktop for Windows Incorrect Permission Assignment Privilege Escalation Vulnerabilities,0.907080
44,privilege escalation via writable system service configuration,hybrid,6,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.906647
44,privilege escalation via writable system service configuration,hybrid,7,CVE-2023-37264,Pipelines do not validate child UIDs,0.903685
44,privilege escalation via writable system service configuration,hybrid,8,CVE-2024-50106,nfsd: fix race between laundromat and free_stateid,0.903395
44,privilege escalation via writable system service configuration,hybrid,9,CVE-2025-24376,The kubewarden-controller AdmissionPolicy and AdmissionPolicyGroup policies can be used to alter PolicyReport resources,0.903246
44,privilege escalation via writable system service configuration,hybrid,10,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.903118
44,privilege escalation via writable system service configuration,hybrid,11,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.902687
44,privilege escalation via writable system service configuration,hybrid,12,CVE-2024-55642,block: Prevent potential deadlocks in zone write plug error recovery,0.902601
44,privilege escalation via writable system service configuration,hybrid,13,CVE-2022-30316,(no title),0.902581
44,privilege escalation via writable system service configuration,hybrid,14,CVE-2017-1000411,(no title),0.902028
44,privilege escalation via writable system service configuration,hybrid,15,CVE-2023-39903,(no title),0.901814
44,privilege escalation via writable system service configuration,hybrid,16,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.901335
44,privilege escalation via writable system service configuration,hybrid,17,CVE-2018-6597,(no title),0.901247
44,privilege escalation via writable system service configuration,hybrid,18,CVE-2025-21739,scsi: ufs: core: Fix use-after free in init error and remove paths,0.900891
44,privilege escalation via writable system service configuration,hybrid,19,CVE-2025-45582,(no title),0.900647
44,privilege escalation via writable system service configuration,hybrid,20,CVE-2024-46916,(no title),0.900473
44,privilege escalation via writable system service configuration,hybrid,21,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.900226
44,privilege escalation via writable system service configuration,hybrid,22,CVE-2021-35975,(no title),0.899929
44,privilege escalation via writable system service configuration,hybrid,23,CVE-2025-34233,Vasion Print (formerly PrinterLogic) Insecure Use of file_get_contents(),0.899747
44,privilege escalation via writable system service configuration,hybrid,24,CVE-2022-50116,tty: n_gsm: fix deadlock and link starvation in outgoing data path,0.899112
44,privilege escalation via writable system service configuration,hybrid,25,CVE-2025-68697,Self-hosted n8n has Legacy Code node that enables arbitrary file read/write,0.899082
44,privilege escalation via writable system service configuration,taumode,1,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.947226
44,privilege escalation via writable system service configuration,taumode,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.946601
44,privilege escalation via writable system service configuration,taumode,3,CVE-2026-26224,Intego Log Reporter TOCTOU Local Privilege Escalation,0.945980
44,privilege escalation via writable system service configuration,taumode,4,CVE-2022-30314,(no title),0.945847
44,privilege escalation via writable system service configuration,taumode,5,CVE-2025-14740,Docker Desktop for Windows Incorrect Permission Assignment Privilege Escalation Vulnerabilities,0.945765
44,privilege escalation via writable system service configuration,taumode,6,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.945515
44,privilege escalation via writable system service configuration,taumode,7,CVE-2023-37264,Pipelines do not validate child UIDs,0.943760
44,privilege escalation via writable system service configuration,taumode,8,CVE-2024-50106,nfsd: fix race between laundromat and free_stateid,0.943618
44,privilege escalation via writable system service configuration,taumode,9,CVE-2025-24376,The kubewarden-controller AdmissionPolicy and AdmissionPolicyGroup policies can be used to alter PolicyReport resources,0.943456
44,privilege escalation via writable system service configuration,taumode,10,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.943386
44,privilege escalation via writable system service configuration,taumode,11,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.943229
44,privilege escalation via writable system service configuration,taumode,12,CVE-2024-55642,block: Prevent potential deadlocks in zone write plug error recovery,0.943107
44,privilege escalation via writable system service configuration,taumode,13,CVE-2022-30316,(no title),0.942958
44,privilege escalation via writable system service configuration,taumode,14,CVE-2017-1000411,(no title),0.942758
44,privilege escalation via writable system service configuration,taumode,15,CVE-2023-39903,(no title),0.942562
44,privilege escalation via writable system service configuration,taumode,16,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.942367
44,privilege escalation via writable system service configuration,taumode,17,CVE-2018-6597,(no title),0.942314
44,privilege escalation via writable system service configuration,taumode,18,CVE-2025-21739,scsi: ufs: core: Fix use-after free in init error and remove paths,0.942138
44,privilege escalation via writable system service configuration,taumode,19,CVE-2025-45582,(no title),0.941937
44,privilege escalation via writable system service configuration,taumode,20,CVE-2024-46916,(no title),0.941831
44,privilege escalation via writable system service configuration,taumode,21,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.941724
44,privilege escalation via writable system service configuration,taumode,22,CVE-2021-35975,(no title),0.941620
44,privilege escalation via writable system service configuration,taumode,23,CVE-2025-34233,Vasion Print (formerly PrinterLogic) Insecure Use of file_get_contents(),0.941440
44,privilege escalation via writable system service configuration,taumode,24,CVE-2022-50116,tty: n_gsm: fix deadlock and link starvation in outgoing data path,0.941144
44,privilege escalation via writable system service configuration,taumode,25,CVE-2025-68697,Self-hosted n8n has Legacy Code node that enables arbitrary file read/write,0.941077
45,insecure default permissions in container runtime socket,Cosine,1,CVE-2025-14740,Docker Desktop for Windows Incorrect Permission Assignment Privilege Escalation Vulnerabilities,0.878949
45,insecure default permissions in container runtime socket,Cosine,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.865952
45,insecure default permissions in container runtime socket,Cosine,3,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.864463
45,insecure default permissions in container runtime socket,Cosine,4,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.863631
45,insecure default permissions in container runtime socket,Cosine,5,CVE-2020-5846,(no title),0.859653
45,insecure default permissions in container runtime socket,Cosine,6,CVE-2019-9745,(no title),0.857089
45,insecure default permissions in container runtime socket,Cosine,7,CVE-2025-45582,(no title),0.856933
45,insecure default permissions in container runtime socket,Cosine,8,CVE-2025-66480,Wildfire has Arbitrary File Upload via Directory Traversal in UploadFileAction,0.856807
45,insecure default permissions in container runtime socket,Cosine,9,CVE-2023-22809,(no title),0.856204
45,insecure default permissions in container runtime socket,Cosine,10,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.855610
45,insecure default permissions in container runtime socket,Cosine,11,CVE-2023-41044,Partial path traversal vulnerability in Support Bundle feature of Graylog,0.855054
45,insecure default permissions in container runtime socket,Cosine,12,CVE-2022-31195,Path traversal vulnerability in Simple Archive Format package import in DSpace,0.854015
45,insecure default permissions in container runtime socket,Cosine,13,CVE-2020-6754,(no title),0.853192
45,insecure default permissions in container runtime socket,Cosine,14,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.852950
45,insecure default permissions in container runtime socket,Cosine,15,CVE-2007-0345,(no title),0.852867
45,insecure default permissions in container runtime socket,Cosine,16,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.852633
45,insecure default permissions in container runtime socket,Cosine,17,CVE-2006-3935,(no title),0.852349
45,insecure default permissions in container runtime socket,Cosine,18,CVE-2022-31022,Missing Role Based Access Control for the REST handlers in bleve/http package,0.852280
45,insecure default permissions in container runtime socket,Cosine,19,CVE-2025-27092,Path Traversal Vulnerability in GHOSTS Photo Retrieval Endpoint,0.851717
45,insecure default permissions in container runtime socket,Cosine,20,CVE-2020-15843,(no title),0.851640
45,insecure default permissions in container runtime socket,Cosine,21,CVE-2007-6495,(no title),0.851277
45,insecure default permissions in container runtime socket,Cosine,22,CVE-2026-24070,Local Privilege Escalation via DYLIB Injection in Native Instruments Native Access,0.851256
45,insecure default permissions in container runtime socket,Cosine,23,CVE-2023-52137,GitHub Action tj-actions/verify-changed-files is vulnerable to command injection in output filenames,0.851178
45,insecure default permissions in container runtime socket,Cosine,24,CVE-2006-3172,(no title),0.850994
