query_id,query_text,tau_method,rank,cve_id,title,score
39,cross-tenant data exposure in multi-tenant storage service,Taumode,20,CVE-2024-37293,aws-deployment-framework's potential risk can lead to privilege escalation,0.919744
39,cross-tenant data exposure in multi-tenant storage service,Taumode,21,CVE-2023-20889,(no title),0.919551
39,cross-tenant data exposure in multi-tenant storage service,Taumode,22,CVE-2010-0184,(no title),0.919519
39,cross-tenant data exposure in multi-tenant storage service,Taumode,23,CVE-2023-20888,(no title),0.919056
39,cross-tenant data exposure in multi-tenant storage service,Taumode,24,CVE-2021-26988,(no title),0.919007
39,cross-tenant data exposure in multi-tenant storage service,Taumode,25,CVE-2022-29597,(no title),0.918678
40,request smuggling in reverse proxy parser,Cosine,1,CVE-2022-3918,(no title),0.851457
40,request smuggling in reverse proxy parser,Cosine,2,CVE-2025-62603,FastDDS has Out-of-memory while parsing GenericMessage when DDS Security is enabled,0.841253
40,request smuggling in reverse proxy parser,Cosine,3,CVE-2018-19986,(no title),0.840271
40,request smuggling in reverse proxy parser,Cosine,4,CVE-2025-47928,Spotipy repo vulnerable to secrets exfiltration via `pull_request_target`,0.837887
40,request smuggling in reverse proxy parser,Cosine,5,CVE-2022-31022,Missing Role Based Access Control for the REST handlers in bleve/http package,0.837533
40,request smuggling in reverse proxy parser,Cosine,6,CVE-2023-53103,bonding: restore bond's IFF_SLAVE flag if a non-eth dev enslave fails,0.835168
40,request smuggling in reverse proxy parser,Cosine,7,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.833287
40,request smuggling in reverse proxy parser,Cosine,8,CVE-2021-21295,Possible request smuggling in HTTP/2 due missing validation,0.831896
40,request smuggling in reverse proxy parser,Cosine,9,CVE-2024-1410,"Unbounded storage of information related to connection ID retirement, in quiche ",0.829895
40,request smuggling in reverse proxy parser,Cosine,10,CVE-2025-22870,HTTP Proxy bypass using IPv6 Zone IDs in golang.org/x/net,0.829470
40,request smuggling in reverse proxy parser,Cosine,11,CVE-2017-17662,(no title),0.828478
40,request smuggling in reverse proxy parser,Cosine,12,CVE-2024-43803,BMO can expose particularly named secrets from other namespaces via BMH CRD,0.828405
40,request smuggling in reverse proxy parser,Cosine,13,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.827731
40,request smuggling in reverse proxy parser,Cosine,14,CVE-2024-51501,"CRLF injection in Refit's [Header], [HeaderCollection] and [Authorize] attributes",0.827729
40,request smuggling in reverse proxy parser,Cosine,15,CVE-2023-5123,Improper Path Sanitization in JSON Datasource Plugin,0.827231
40,request smuggling in reverse proxy parser,Cosine,16,CVE-2023-41330,Unsafe deserialization in knplabs/knp-snappy,0.826664
40,request smuggling in reverse proxy parser,Cosine,17,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.826289
40,request smuggling in reverse proxy parser,Cosine,18,CVE-2025-54306,(no title),0.824448
40,request smuggling in reverse proxy parser,Cosine,19,CVE-2006-5478,(no title),0.824295
40,request smuggling in reverse proxy parser,Cosine,20,CVE-2009-3002,(no title),0.824111
40,request smuggling in reverse proxy parser,Cosine,21,CVE-2004-2571,(no title),0.823821
40,request smuggling in reverse proxy parser,Cosine,22,CVE-2024-52792,Arbitrary config values override in lam,0.823236
40,request smuggling in reverse proxy parser,Cosine,23,CVE-2024-50202,nilfs2: propagate directory read errors from nilfs_find_entry(),0.823166
40,request smuggling in reverse proxy parser,Cosine,24,CVE-2025-8709,SQL Injection in langchain-ai/langchain,0.823147
40,request smuggling in reverse proxy parser,Cosine,25,CVE-2024-43804,OS Command Injection via Port Scan Functionality in Roxy-WI,0.823041
40,request smuggling in reverse proxy parser,Hybrid,1,CVE-2022-3918,(no title),0.892952
40,request smuggling in reverse proxy parser,Hybrid,2,CVE-2025-62603,FastDDS has Out-of-memory while parsing GenericMessage when DDS Security is enabled,0.885660
40,request smuggling in reverse proxy parser,Hybrid,3,CVE-2025-47928,Spotipy repo vulnerable to secrets exfiltration via `pull_request_target`,0.883186
40,request smuggling in reverse proxy parser,Hybrid,4,CVE-2022-31022,Missing Role Based Access Control for the REST handlers in bleve/http package,0.882909
40,request smuggling in reverse proxy parser,Hybrid,5,CVE-2023-53103,bonding: restore bond's IFF_SLAVE flag if a non-eth dev enslave fails,0.881272
40,request smuggling in reverse proxy parser,Hybrid,6,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.879916
40,request smuggling in reverse proxy parser,Hybrid,7,CVE-2021-21295,Possible request smuggling in HTTP/2 due missing validation,0.878838
40,request smuggling in reverse proxy parser,Hybrid,8,CVE-2024-1410,"Unbounded storage of information related to connection ID retirement, in quiche ",0.877472
40,request smuggling in reverse proxy parser,Hybrid,9,CVE-2025-22870,HTTP Proxy bypass using IPv6 Zone IDs in golang.org/x/net,0.877186
40,request smuggling in reverse proxy parser,Hybrid,10,CVE-2024-43803,BMO can expose particularly named secrets from other namespaces via BMH CRD,0.876349
40,request smuggling in reverse proxy parser,Hybrid,11,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.875906
40,request smuggling in reverse proxy parser,Hybrid,12,CVE-2024-51501,"CRLF injection in Refit's [Header], [HeaderCollection] and [Authorize] attributes",0.875793
40,request smuggling in reverse proxy parser,Hybrid,13,CVE-2023-5123,Improper Path Sanitization in JSON Datasource Plugin,0.875526
40,request smuggling in reverse proxy parser,Hybrid,14,CVE-2023-41330,Unsafe deserialization in knplabs/knp-snappy,0.875081
40,request smuggling in reverse proxy parser,Hybrid,15,CVE-2025-54306,(no title),0.873536
40,request smuggling in reverse proxy parser,Hybrid,16,CVE-2006-5478,(no title),0.873455
40,request smuggling in reverse proxy parser,Hybrid,17,CVE-2009-3002,(no title),0.873320
40,request smuggling in reverse proxy parser,Hybrid,18,CVE-2024-52792,Arbitrary config values override in lam,0.872678
40,request smuggling in reverse proxy parser,Hybrid,19,CVE-2025-8709,SQL Injection in langchain-ai/langchain,0.872621
40,request smuggling in reverse proxy parser,Hybrid,20,CVE-2024-50202,nilfs2: propagate directory read errors from nilfs_find_entry(),0.872614
40,request smuggling in reverse proxy parser,Hybrid,21,CVE-2024-43804,OS Command Injection via Port Scan Functionality in Roxy-WI,0.872537
40,request smuggling in reverse proxy parser,Hybrid,22,CVE-2003-0540,(no title),0.872450
40,request smuggling in reverse proxy parser,Hybrid,23,CVE-2023-28321,(no title),0.872376
40,request smuggling in reverse proxy parser,Hybrid,24,CVE-2023-30589,(no title),0.872297
40,request smuggling in reverse proxy parser,Hybrid,25,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.872240
40,request smuggling in reverse proxy parser,Taumode,1,CVE-2022-3918,(no title),0.937411
40,request smuggling in reverse proxy parser,Taumode,2,CVE-2025-62603,FastDDS has Out-of-memory while parsing GenericMessage when DDS Security is enabled,0.933238
40,request smuggling in reverse proxy parser,Taumode,3,CVE-2025-47928,Spotipy repo vulnerable to secrets exfiltration via `pull_request_target`,0.931720
40,request smuggling in reverse proxy parser,Taumode,4,CVE-2022-31022,Missing Role Based Access Control for the REST handlers in bleve/http package,0.931526
40,request smuggling in reverse proxy parser,Taumode,5,CVE-2023-53103,bonding: restore bond's IFF_SLAVE flag if a non-eth dev enslave fails,0.930670
40,request smuggling in reverse proxy parser,Taumode,6,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.929876
40,request smuggling in reverse proxy parser,Taumode,7,CVE-2021-21295,Possible request smuggling in HTTP/2 due missing validation,0.929134
40,request smuggling in reverse proxy parser,Taumode,8,CVE-2024-1410,"Unbounded storage of information related to connection ID retirement, in quiche ",0.928448
40,request smuggling in reverse proxy parser,Taumode,9,CVE-2025-22870,HTTP Proxy bypass using IPv6 Zone IDs in golang.org/x/net,0.928310
40,request smuggling in reverse proxy parser,Taumode,10,CVE-2024-43803,BMO can expose particularly named secrets from other namespaces via BMH CRD,0.927717
40,request smuggling in reverse proxy parser,Taumode,11,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.927523
40,request smuggling in reverse proxy parser,Taumode,12,CVE-2024-51501,"CRLF injection in Refit's [Header], [HeaderCollection] and [Authorize] attributes",0.927291
40,request smuggling in reverse proxy parser,Taumode,13,CVE-2023-5123,Improper Path Sanitization in JSON Datasource Plugin,0.927270
40,request smuggling in reverse proxy parser,Taumode,14,CVE-2023-41330,Unsafe deserialization in knplabs/knp-snappy,0.926956
40,request smuggling in reverse proxy parser,Taumode,15,CVE-2025-54306,(no title),0.926131
40,request smuggling in reverse proxy parser,Taumode,16,CVE-2006-5478,(no title),0.926126
40,request smuggling in reverse proxy parser,Taumode,17,CVE-2009-3002,(no title),0.926043
40,request smuggling in reverse proxy parser,Taumode,18,CVE-2024-52792,Arbitrary config values override in lam,0.925651
40,request smuggling in reverse proxy parser,Taumode,19,CVE-2025-8709,SQL Injection in langchain-ai/langchain,0.925629
40,request smuggling in reverse proxy parser,Taumode,20,CVE-2024-50202,nilfs2: propagate directory read errors from nilfs_find_entry(),0.925593
40,request smuggling in reverse proxy parser,Taumode,21,CVE-2024-43804,OS Command Injection via Port Scan Functionality in Roxy-WI,0.925568
40,request smuggling in reverse proxy parser,Taumode,22,CVE-2003-0540,(no title),0.925507
40,request smuggling in reverse proxy parser,Taumode,23,CVE-2025-66263,Unauthenticated Arbitrary File Read via Null Byte Injection,0.925391
40,request smuggling in reverse proxy parser,Taumode,24,CVE-2023-28321,(no title),0.925356
40,request smuggling in reverse proxy parser,Taumode,25,CVE-2023-30589,(no title),0.925331
41,race condition in temporary file creation,Cosine,1,CVE-2025-71183,btrfs: always detect conflicting inodes when logging inode refs,0.813034
41,race condition in temporary file creation,Cosine,2,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.812385
41,race condition in temporary file creation,Cosine,3,CVE-2022-48756,drm/msm/dsi: invalid parameter check in msm_dsi_phy_enable,0.811670
41,race condition in temporary file creation,Cosine,4,CVE-2024-47741,btrfs: fix race setting file private on concurrent lseek using same fd,0.809298
41,race condition in temporary file creation,Cosine,5,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.807220
41,race condition in temporary file creation,Cosine,6,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.806162
41,race condition in temporary file creation,Cosine,7,CVE-2013-4159,(no title),0.802762
41,race condition in temporary file creation,Cosine,8,CVE-2024-56755,netfs/fscache: Add a memory barrier for FSCACHE_VOLUME_CREATING,0.802240
41,race condition in temporary file creation,Cosine,9,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.801838
41,race condition in temporary file creation,Cosine,10,CVE-2025-37785,ext4: fix OOB read when checking dotdot dir,0.801439
41,race condition in temporary file creation,Cosine,11,CVE-2022-49834,nilfs2: fix use-after-free bug of ns_writer on remount,0.800276
41,race condition in temporary file creation,Cosine,12,CVE-2022-48749,drm/msm/dpu: invalid parameter check in dpu_setup_dspp_pcc,0.798955
41,race condition in temporary file creation,Cosine,13,CVE-2006-5677,(no title),0.798303
41,race condition in temporary file creation,Cosine,14,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.797995
41,race condition in temporary file creation,Cosine,15,CVE-2024-53201,drm/amd/display: Fix null check for pipe_ctx->plane_state in dcn20_program_pipe,0.797558
41,race condition in temporary file creation,Cosine,16,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.797487
41,race condition in temporary file creation,Cosine,17,CVE-2023-54080,btrfs: zoned: skip splitting and logical rewriting on pre-alloc write,0.797339
41,race condition in temporary file creation,Cosine,18,CVE-2023-52587,IB/ipoib: Fix mcast list locking,0.796998
41,race condition in temporary file creation,Cosine,19,CVE-2023-53476,iw_cxgb4: Fix potential NULL dereference in c4iw_fill_res_cm_id_entry(),0.796906
41,race condition in temporary file creation,Cosine,20,CVE-2023-53664,OPP: Fix potential null ptr dereference in dev_pm_opp_get_required_pstate(),0.796092
41,race condition in temporary file creation,Cosine,21,CVE-2023-52473,thermal: core: Fix NULL pointer dereference in zone registration error path,0.796061
41,race condition in temporary file creation,Cosine,22,CVE-2024-43886,drm/amd/display: Add null check in resource_log_pipe_topology_update,0.795482
41,race condition in temporary file creation,Cosine,23,CVE-2024-46733,btrfs: fix qgroup reserve leaks in cow_file_range,0.794631
41,race condition in temporary file creation,Cosine,24,CVE-2023-54002,btrfs: fix assertion of exclop condition when starting balance,0.794570
41,race condition in temporary file creation,Cosine,25,CVE-2024-49914,drm/amd/display: Add null check for pipe_ctx->plane_state in dcn20_program_pipe,0.794488
41,race condition in temporary file creation,Hybrid,1,CVE-2025-71183,btrfs: always detect conflicting inodes when logging inode refs,0.865323
41,race condition in temporary file creation,Hybrid,2,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.864893
41,race condition in temporary file creation,Hybrid,3,CVE-2022-48756,drm/msm/dsi: invalid parameter check in msm_dsi_phy_enable,0.864379
41,race condition in temporary file creation,Hybrid,4,CVE-2024-47741,btrfs: fix race setting file private on concurrent lseek using same fd,0.862612
